
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
14/07-2016       0.1      10.4       0.0       6.809       4.896       9.602       2.071       7.192       3.566
15/07-2016       0.0      10.3       0.0       3.097       2.461       5.361       1.038       3.347       1.760
16/07-2016       4.8       9.8       0.0       2.351       2.168       4.792       0.878       3.160       1.508
17/07-2016      10.7       8.8       0.0       4.486       4.901      11.804       1.955       6.636       3.385
18/07-2016      31.6       8.0       0.0      14.475      15.765      35.770       7.799      22.563      11.631
19/07-2016      10.9       8.6       0.0      19.467      19.823      38.573      10.794      26.762      14.863
20/07-2016       0.4      10.1       0.0      11.704      11.476      24.719       6.150      15.995       8.140
21/07-2016       0.4      10.2       0.0       5.269       5.759      10.554       2.125       7.367       3.901
22/07-2016       0.0      10.6       0.0       2.531       2.657       6.533       0.912       3.955       1.794


Felt: helleland


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.3      13.2       0.0       5.006       5.226  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.8      14.8       0.0       4.290       5.521  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      14.9      12.6       0.0       5.877       4.902  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       6.4      14.2       0.0       5.947       5.675  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      14.7      11.5       0.0       7.236      10.956  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       7.3      10.2       0.0       7.284      13.198  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       2.3      11.0       0.0       6.465       9.418  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016      31.7      11.1       0.0      10.517      17.633  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       7.6      10.8       0.0      10.484      19.682  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      17.8      10.2       0.0      11.796      21.226  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      14.7       8.6       0.0      12.695      22.398  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.5      10.2       0.0      11.457      17.400  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.3      10.3       0.0      10.047      13.927  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       1.8      11.9       0.0       8.984      12.198  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.8       9.7       0.0       8.011      11.100  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       6.1       9.9       0.0       7.933      10.843  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.3      12.2       0.0       7.080       9.991  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.7      11.9       0.0       6.417      10.507  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      15.2      12.6       0.0       7.942      13.342  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      14.8      12.9       0.0       9.264      10.514  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       6.0      11.8       0.0       8.956      10.713  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.8      11.3       0.0       8.008       8.301      11.938       6.242       9.629       7.277
15/07-2016       0.0      11.7       0.0       6.868       7.236      10.594       5.009       8.588       6.203
16/07-2016       3.3      11.6       0.0       6.446       6.697      10.277       4.595       8.151       5.534
17/07-2016       6.6      10.5       0.0       6.627       7.010      11.364       4.077       7.915       5.724
18/07-2016      21.9       9.7       0.0       9.258       9.317      17.125       6.031      11.604       7.998
19/07-2016       6.7      10.2       0.0       9.007       9.067      15.417       5.437      10.530       7.691
20/07-2016       0.5      11.6       0.0       7.688       7.563      13.666       4.775       8.841       6.484
21/07-2016       0.3      11.5       0.0       6.595       6.864      12.195       3.990       8.182       5.486
22/07-2016       0.2      11.6       0.0       5.862       5.773       9.275       3.292       7.037       4.784


Felt: haugland


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      14.1       0.0       3.259       5.962  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       2.4      15.6       0.0       2.914       7.614  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      22.9      13.6       0.0       5.675       8.720  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       6.2      13.6       0.0       6.546      10.457  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      19.7      12.1       0.0       8.930      13.637  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       7.4      11.8       0.0       9.150      11.537  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       1.3      12.9       0.0       6.246      10.215  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016      14.3      12.6       0.0       6.790      11.145  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       6.9      12.5       0.0       6.612       7.180  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      13.6      11.6       0.0       7.476       6.149  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       9.5      10.8       0.0       7.972       5.298  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       4.5      11.8       0.0       6.465       4.499  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       3.1      12.1       0.0       4.604       3.913  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.6      12.4       0.0       3.585       3.036  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0      10.5       0.0       3.256       2.427  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.6      11.5       0.0       3.018       2.168  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.2      13.5       0.0       2.720       1.914  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.5      13.3       0.0       2.461       2.036  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      14.4      14.0       0.0       3.604       2.118  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       4.8      14.2       0.0       3.095       1.889  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       6.8      12.8       0.0       3.223       1.932  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.5      12.8       0.0       2.700       1.986       3.142       1.150       2.371       1.584
15/07-2016       0.0      12.6       0.0       2.450       1.878       2.941       1.042       2.204       1.494
16/07-2016       3.2      12.7       0.0       2.325       1.860       3.798       0.996       2.215       1.425
17/07-2016       3.9      12.6       0.0       2.246       2.059       4.020       0.956       2.659       1.618
18/07-2016      13.6      12.2       0.0       3.258       3.167       5.407       1.476       4.052       2.244
19/07-2016       2.2      12.4       0.0       2.590       2.485       4.713       1.272       3.204       1.885
20/07-2016       0.1      12.9       0.0       2.343       2.188       4.701       1.081       3.049       1.532
21/07-2016       0.8      13.0       0.0       2.115       2.048       4.206       0.983       2.831       1.480
22/07-2016       0.3      13.0       0.0       1.908       1.750       4.036       0.927       2.439       1.266


Felt: djupadalsvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      12.4       6.5       1.805       0.718  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.1      14.1       5.7       1.238       0.735  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      14.7      11.3       5.1       1.674       0.765  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       2.3      12.6       4.4       1.830       0.784  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      11.0      10.4       3.9       1.863       0.836  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       7.0       8.3       3.5       2.166       0.976  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       3.7       9.2       3.0       1.867       1.220  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       6.3       9.9       2.7       1.774       1.484  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       6.8       8.9       2.5       1.809       1.676  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      12.1       8.5       2.4       2.182       1.899  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      18.8       7.0       2.3       3.264       2.314  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       6.8       7.9       2.1       3.505       2.818  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       5.3       8.2       2.0       2.936       3.059  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.6       9.5       1.8       2.329       2.833  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       7.9       1.7       1.711       2.347  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.7       8.8       1.6       1.356       2.014  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.2      11.2       1.4       1.075       1.697  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.4       9.9       1.2       0.849       1.458  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       9.6      11.6       1.0       1.073       1.375  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       8.8      11.3       0.8       1.444       2.088  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       2.9       9.9       0.7       1.399       2.827  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.8      11.2       0.7       1.180       1.619       3.013       0.967       2.184       1.205
15/07-2016       0.0      11.3       0.6       0.835       1.131       2.467       0.652       1.631       0.870
16/07-2016       6.2      11.0       0.6       0.859       0.949       2.400       0.507       1.537       0.728
17/07-2016      15.5       8.3       0.6       1.554       1.651       4.389       0.828       2.575       1.166
18/07-2016      37.2       7.8       0.5       3.998       4.223      10.533       2.227       6.190       3.079
19/07-2016       8.2       8.7       0.5       4.880       5.476      11.310       2.540       6.941       3.716
20/07-2016       0.4      10.4       0.5       3.829       4.177       8.112       2.268       5.464       3.322
21/07-2016       0.2      10.9       0.4       2.794       2.878       6.843       1.428       3.948       2.314
22/07-2016       0.2      11.0       0.4       2.049       2.091       4.777       0.946       3.075       1.498


Felt: middal


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.8       7.7     463.9       8.141  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       9.9     442.6       9.189  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      12.8       7.8     426.3      11.389  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       3.2       9.4     406.9      12.017  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       6.5       7.9     391.3      11.329  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.9       5.2     381.8       9.664  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       1.4       4.6     374.0       7.045  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       6.4       6.1     363.3       6.692  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       5.5       5.2     354.5       7.267  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      10.7       4.5     347.2       7.614  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       9.5       3.5     342.1       7.636  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.5       4.2     335.5       6.099  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.8       4.9     327.9       4.798  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.1       6.4     317.9       4.724  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.8       4.6     311.3       4.573  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.3       5.5     303.0       4.398  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       1.0       8.4     289.8       5.427  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.7       6.0     281.3       5.693  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      12.5       7.2     270.9       7.003  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       6.0       8.0     259.5       8.463  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.5       8.1     248.5       7.906  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       1.6       7.2     239.5       6.917       6.763       7.051       6.457       6.845       6.611
15/07-2016       0.2       6.7     231.3       5.499       5.285       5.836       4.696       5.500       5.114
16/07-2016       5.1       5.4     224.9       5.061       4.551       5.272       3.242       4.875       4.188
17/07-2016       7.8       4.8     219.5       5.372       4.408       5.663       1.910       5.117       3.656
18/07-2016      14.1       4.5     214.7       6.525       5.291       7.060       1.802       6.189       3.951
19/07-2016       2.5       5.8     207.9       6.264       5.059       6.939       1.589       6.141       3.558
20/07-2016       1.5       6.9     200.1       5.125       4.200       5.976       1.487       5.288       3.247
21/07-2016       1.2       7.6     191.7       4.848       4.005       5.647       1.722       4.745       2.988
22/07-2016       4.5       8.1     183.1       5.305       4.056       5.640       1.518       4.697       2.945


Felt: stordalsvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      12.6      67.1      10.602       9.199  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      15.1      62.5       9.650       9.405  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      34.0      11.6      59.8      12.821      12.725  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       1.3      13.7      56.3      14.950      12.934  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      17.8      11.1      53.8      14.537      13.222  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      25.2       8.6      52.5      17.365      16.245  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       6.3       9.7      51.4      17.711      16.060  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       9.5      10.2      50.1      15.489      15.444  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      10.4       9.6      49.0      14.563      15.805  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      20.6       8.6      48.0      15.753      17.374  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      37.4       7.5      47.4      21.263      19.714  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016      14.7       8.5      46.5      24.470      21.070  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016      12.7       8.8      45.5      22.696      19.400  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.0       9.9      44.3      18.942      15.776  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       8.6      43.4      14.935      12.724  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.1       9.3      42.5      11.895      10.519  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       3.6      11.9      41.1       9.859       8.964  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.2      10.7      39.9       8.370       8.029  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      31.9      12.3      38.4      11.022       9.620  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      23.3      11.5      37.1      16.882      13.499  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       5.2      10.9      35.9      17.194      15.809  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.1      11.4      34.6      13.609      12.686      16.039       9.957      13.992      11.332
15/07-2016       0.0      10.5      33.4      10.965      10.602      14.280       7.380      11.860       8.696
16/07-2016       6.6      10.0      32.4       9.354       8.844      13.764       5.910      10.573       7.515
17/07-2016      19.8       8.6      31.6      10.554       9.801      16.384       6.450      11.293       8.196
18/07-2016      34.2       8.5      30.9      16.450      15.306      25.864       9.692      20.329      12.488
19/07-2016       8.4       9.4      30.1      19.071      17.889      31.550      10.878      23.895      14.025
20/07-2016       1.5      10.5      29.6      15.515      15.153      25.667       8.324      19.241      11.909
21/07-2016       0.0      10.9      29.0      12.256      11.543      22.317       6.640      15.085       9.125
22/07-2016       0.2      11.7      28.4       9.707       8.966      17.684       4.609      12.197       7.365


Felt: djupevad


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      12.5      19.9       1.727       0.914  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      14.2      17.3       1.398       2.971  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      34.9      11.2      15.2       5.854       3.349  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       1.4      12.5      12.8       4.342       1.551  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      12.1      10.9      11.2       3.184       5.449  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      24.2       8.5      10.6       5.183       7.176  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       4.5       9.8       9.9       3.612       2.250  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       4.7      10.3       9.2       2.115       1.944  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      14.4       9.7       8.5       3.100       3.847  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      14.7       8.8       7.9       3.923       8.216  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      21.4       7.9       7.4       5.079       8.611  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016      21.5       8.8       6.8       6.148       5.251  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       8.9       9.1       6.2       4.362       2.813  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       1.4       9.9       5.5       2.148       1.508  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.1       8.5       5.3       1.248       0.921  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       1.7       9.2       5.0       0.915       0.823  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       3.2      11.7       4.7       0.875       0.727  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.0      10.6       4.5       0.639       1.057  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      18.2      11.9       4.1       2.696       9.794  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      40.8      11.6       3.8       7.749       6.733  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       3.3      11.1       3.5       5.242       2.852  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.3      11.1       3.2       1.549       1.121       2.492       0.427       1.640       0.730
15/07-2016       0.0      10.1       3.0       0.962       0.641       1.875       0.224       0.943       0.373
16/07-2016       6.4       9.6       2.8       1.250       0.924       3.170       0.390       1.490       0.699
17/07-2016      18.4       8.7       2.6       3.001       3.083       7.639       1.073       4.910       1.782
18/07-2016      45.8       8.6       2.4       8.505       9.288      26.191       2.816      14.282       5.716
19/07-2016       7.7       9.7       2.3       6.960       7.200      17.719       2.642      11.363       4.578
20/07-2016       0.7      10.7       2.3       1.719       1.820       5.274       0.523       2.930       1.163
21/07-2016       0.1      11.0       2.2       1.042       1.105       3.184       0.331       1.772       0.685
22/07-2016       0.2      11.7       2.1       0.643       0.674       2.408       0.240       1.273       0.437


Felt: fonnerdalsvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       3.7    2622.7       2.358       2.115  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       5.5    2591.5       2.244       2.879  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      40.1       5.3    2560.5       3.297       3.274  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       2.6       7.2    2523.4       3.851       3.293  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      11.8       5.4    2492.2       3.499       3.834  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      31.2       2.8    2469.8       3.690       3.341  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       2.0       3.2    2445.9       3.330       2.333  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       5.1       4.4    2418.2       2.731       3.049  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       6.7       3.4    2393.7       2.592       3.436  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      17.2       2.5    2372.2       2.684       3.146  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      25.7       1.9    2355.8       2.978       2.315  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016      10.9       2.4    2334.9       2.922       1.760  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016      15.9       3.0    2312.2       2.837       1.520  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       3.5       4.1    2286.7       2.711       1.358  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.6       2.7    2265.8       2.282       1.214  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       3.7       3.0    2243.6       2.034       1.277  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       5.9       5.7    2212.7       2.270       1.417  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.6       4.2    2186.8       2.401       1.689  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      34.0       5.3    2157.4       3.113       2.778  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      21.6       5.5    2127.4       3.918       2.667  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016      19.7       5.3    2098.2       3.947       2.473  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       2.2       5.1    2069.6       3.463       2.718       4.256       1.572       3.482       2.218
15/07-2016       1.0       4.4    2043.7       2.771       2.337       4.276       1.338       2.959       1.887
16/07-2016       5.5       3.3    2021.6       2.412       2.155       3.899       1.119       2.858       1.576
17/07-2016      35.2       2.3    2002.8       2.917       2.464       4.952       0.871       3.509       1.849
18/07-2016      56.8       2.1    1984.6       4.220       3.263       7.274       0.619       4.524       2.193
19/07-2016       9.9       3.4    1962.5       4.195       3.053       7.712       0.667       4.591       1.940
20/07-2016       1.3       4.9    1935.7       3.147       2.607       4.823       0.637       3.565       1.708
21/07-2016       0.4       5.0    1908.7       2.594       2.268       4.084       0.565       2.954       1.333
22/07-2016       0.4       5.8    1879.5       2.394       1.913       4.473       0.325       2.909       1.260


Felt: sandvenvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.5       9.7      25.2      36.262      77.329  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.1      11.9      23.1      36.398      87.590  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      19.2       9.2      21.6      47.966     125.771  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       2.4      11.1      19.7      49.105     113.694  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       8.7       9.2      18.2      48.479     125.572  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      12.9       6.6      17.2      50.876     118.007  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       2.2       6.7      16.3      43.678      86.105  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       7.3       7.9      15.1      40.644      81.838  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       6.0       7.0      14.0      40.489      97.869  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      13.8       6.1      13.3      45.522     109.266  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      17.2       5.3      12.7      54.796      99.347  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       4.1       6.0      12.0      50.919      74.926  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       4.6       6.6      11.2      41.967      62.033  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       1.0       7.9      10.2      36.125      53.102  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.2       6.5       9.4      31.327      46.309  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.1       6.9       8.5      29.037      43.309  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       2.5       9.7       7.4      31.073      44.173  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.0       7.9       6.9      31.568      47.197  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      21.1       9.1       6.3      45.143      71.635  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      10.9       9.3       5.8      56.267      84.908  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       7.5       9.2       5.2      55.934      79.093  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       3.0       9.4       4.6      51.464      63.530      79.261      52.746      70.062      58.511
15/07-2016       0.5       8.8       4.0      41.889      51.486      71.061      38.683      60.371      45.331
16/07-2016       5.8       7.7       3.6      39.442      46.135      67.887      34.165      54.048      41.449
17/07-2016      16.8       6.4       3.3      48.459      56.678      81.200      36.487      65.091      48.983
18/07-2016      27.5       6.3       3.0      74.955      81.469     121.592      48.017      96.685      67.253
19/07-2016       4.6       7.3       2.8      73.968      74.749     114.854      47.248      90.283      63.921
20/07-2016       0.9       8.7       2.6      51.645      51.357      85.756      33.873      60.420      43.636
21/07-2016       0.8       8.8       2.4      39.875      39.103      62.656      23.929      47.989      32.505
22/07-2016       0.8       9.7       2.2      36.410      34.400      48.986      18.873      40.557      28.853


Felt: reinsnosvatn


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.9       8.7      41.7      10.766      26.443  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.3      10.9      36.6      10.128      29.114  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      20.8       8.3      33.1      11.758      40.339  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       3.5      10.2      29.4      13.130      39.894  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       9.9       8.4      26.9      12.813      43.346  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016      10.8       5.8      25.9      12.845      40.316  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       2.9       5.6      24.8      11.800      31.026  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       9.9       6.9      23.5      10.814      29.718  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       7.6       6.1      22.3      10.950      32.176  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      17.8       5.2      21.4      11.851      33.168  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      18.0       4.4      20.8      13.962      30.564  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       3.6       5.1      19.9      13.532      24.788  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       2.9       5.7      19.1      11.881      20.728  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.5       7.1      18.0      10.282      17.586  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.2       5.6      17.2       8.723      15.220  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       2.1       6.1      16.3       7.580      14.158  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       2.4       8.9      14.8       6.974      14.350  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.0       6.9      13.8       6.408      15.093  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      24.1       8.1      12.4       8.226      21.383  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      11.1       8.5      11.0      10.811      27.562  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       5.9       8.4       9.7      10.984      27.071  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       3.4       8.6       8.3      10.360      23.829      29.198      18.816      25.719      21.610
